,is_signature_gene,is_pre-adipo_gene,is_adipo_gene,is_lipo_gene,is_thermo_gene,pre_adipo_enrichment,adipo_enrichment,lipo_enrichment,thermo_enrichment,enrichment_specificity,mean_expression,std_expression,cv_expression,pre_adipo_specific_expr,adipo_specific_expr,lipo_specific_expr,lipo_adipo_specific_expr,differentiation_ratio,lipogenesis_ratio,lipo_adipo_ratio,degree_centrality,weighted_degree,neighbor_sig_enrichment,clustering_coefficient,pre_adipo_pert_score,adipo_pert_score,lipo_pert_score,lipo_adipo_pert_score,pert_euclidean_dist,pert_cosine_dist,pert_total_shift
TWNK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIGT,1,0,0,1,0,0.13930102149479384,-0.07057992673334498,-0.005713317349896162,-0.005479502496459698,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.7195046837217022,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAH,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.4422662635942352,0.12875719231494237,0.08927415574424817,0,1.9190602625972093,2.0686344247707886,1.958964050074028,1919060.2625972093,1.0779407958926495,1.3582531473342512,0.0,0.0,0.0,0.0,0.020475534101290438,-0.005021000007568433,-0.009085349770747157,-0.030742967750353314,3.2041853276589642,0.0013391190194754327,0.1301373603970033
FBXO34,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCAF10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCHSD2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC140,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1140095648386855,0.029883230206652168,0.2621093075798212,0,0.10056393408910641,0.112359741057326,0.12897727822523394,100563.93408910642,1.117285484001498,1.1312747937677965,0.0,0.0,0.0,0.0,0.02683594772817413,-0.009210933511981528,-0.009160279017110261,-0.027241714108468273,3.1496153243906986,0.0012814879777303392,0.13418891769463612
NFATC3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC69,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0277566657484973,0.11352440747998807,0.055985194580972425,0,2.144899094503944,1.8945392102823624,1.9079471771753838,2144899.094503944,0.8832762025312497,0.9409147894756504,0.0,0.0,0.0,0.0,0.01856013593185074,-0.0029156075381228702,-0.005945196921279191,-0.022704813622008223,3.2049819699047433,0.0013349789266686913,0.13869608799834246
ST3GAL4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGA8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.4899666203066171,0.09637638009082458,0.1966994880815046,0,0.43644491071197344,0.2961607042467353,0.41885704037777727,436444.91071197344,0.6785736719668398,0.8548667769426489,0.0,0.0,0.0,0.0,0.02147275966335525,-0.008164703751902421,-0.0103962354986999,-0.033064290094023355,3.1530774234915677,0.001294071632895656,0.13044524195249088
PTK7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CATSPERE,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.047344291181083,0.06846983166010176,0.06537464982812771,0,0.8803780028043959,0.9427953014615694,0.9095605338334737,880378.002804396,1.070897077802117,0.8684438088300082,0.0,0.0,0.0,0.0,0.02473929025193006,-0.003854392084305749,-0.005060520105441014,-0.01798664107555901,3.1658655151835062,0.0012925452535711944,0.13961010542771435
NAV2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.4902180745264926,0.0845120582564135,0.03393759975615125,0,2.287922268537506,2.1591209284986217,2.246014167093274,2287922.268537506,0.9437033829717472,0.9019343679713587,0.0,0.0,0.0,0.0,0.024736204365752815,-0.0038532478948474992,-0.005061016564651695,-0.017989402715653233,3.1658921629140004,0.0012925669409599037,0.1396061093843427
C8orf86,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTPAL,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNAB2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H1D,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHOSPHO1,1,0,0,1,0,0.02751374378936338,-0.03610753826183304,-0.005748754835104033,-0.005761560383134825,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK26,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.038112074809924804,0.027493583567924824,0.7213688138529663,0,0.027028237328928603,0.0171110955277116,0.0267700333727788,27028.237328928604,0.6330587622388477,0.702384509942708,0.0,0.0,0.0,0.0,0.019464020435073018,-0.0038572551479902216,-0.007160129789681837,-0.02542221079334168,3.3094907244044816,0.0014264234087959366,0.1396296261446559
GPAT3,1,0,0,1,0,-0.07212645074482218,0.09537796670410606,0.03241584893374546,0.026034283543640686,1.0,0.4100401039304003,0.0641594880339627,0.15647086942984384,0,0.6059769925124004,0.7720695672732724,0.6679136304893559,605976.9925124005,1.274088459998773,1.6288943330001533,0.0,0.0,0.0,0.0,0.017586237027240426,0.0002201708091164554,-0.0046359749094613415,-0.020378108349551487,3.25598249426564,0.0013799409805231332,0.13837903352202885
CLDN7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC16A2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOCS5,1,0,0,1,0,0.1184332254592564,-0.08324635580312596,-0.007802764507162118,-0.006510974578526378,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSD17B11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERPINF1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTN-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DENND6B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GEM,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.6850055011705458,0.09790494915724528,0.05810360321413143,0,1.4470758733042692,1.4440756485548476,1.5302674989007838,1447075.8733042693,0.9979260087665084,0.9081671185468618,0.0,0.0,0.0,0.0,0.024742188963501804,-0.003853949763263555,-0.005058588198559765,-0.017978841401649345,3.165807267440768,0.0012925050159418696,0.13960226755426344
SETD4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMTN,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STPG4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.07537472308759587,0.021317901172108612,0.2828218463302115,0,0.07272519470299324,0.0687876871631728,0.0700166910054203,72725.19470299325,0.9458447185927309,0.9289024123065762,0.0,0.0,0.0,0.0,0.02329688917369319,-0.0017566149573152866,-0.0031501861933286254,-0.01224823811836199,3.0847172746453104,0.0012314109923023846,0.133399712584144
MAPKAPK3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPIN4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPR88,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM117,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIAA1217,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.4732712028261115,0.10170404263190898,0.06903275744754751,0,1.2714277312583653,1.2612497302358867,1.2239428281563987,1271427.7312583653,0.9919940451460428,0.8307648958614468,0.0,0.0,0.0,0.0,0.026100216732188094,-0.0040850807569150355,-0.00445935581490558,-0.015389606626839237,3.148117574056047,0.0012788338536130956,0.1391884563910086
SNX27,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFIT3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.4869778334169845,0.08539892945616065,0.05743116683101618,0,1.1867973646183234,1.1262638469964412,1.2235882357597911,1186797.3646183235,0.948993426830892,0.822868630179531,0.0,0.0,0.0,0.0,0.026100423933920994,-0.0040864945673295015,-0.004460852664268844,-0.015394446143230168,3.1481625067538785,0.0012788663302690905,0.13919551533126187
ZNF316,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDX58,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZIC4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLF5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0850943278611152,-0.0249949908499526,0.003683617630427,0.0450341956586382,3.137173007700056,0.0012432498199581,0.2189064690112957
LRRC69,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C11orf24,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KREMEN1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CALB2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.3178693556531287,0.10515436195977085,0.3308089606019097,0,0.7648664364649767,1.09223127950885,0.8138044549619972,764866.4364649766,1.4280007586110164,2.5601772561957596,0.0,0.0,0.0,0.0,0.008771160568991269,0.005200314187808094,-0.005152128932825753,-0.027360828155487668,3.13844117381247,0.001282602686545649,0.12412302079304412
SIRPA,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNRF1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLHDC8B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.7707354257504876,0.10800034577778848,0.1401261730592602,0,1.1807036884685318,1.2825803046672193,1.1707784682790257,1180703.688468532,1.086283739866256,1.5190387130581067,0.0,0.0,0.0,0.0,0.020716131912119302,-0.0037972921315491273,-0.00790414787260031,-0.027601075381927246,3.2176384904845032,0.0013477075742168519,0.13333908464810101
SYT7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAH11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACADSB,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DBNDD2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLA2,1,0,0,1,0,-0.0013902883255594914,0.004503878125899921,0.003332865208131454,0.00276032140269863,2.873044143867198,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFP64,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPCAT3,1,0,0,1,0,-0.2536419904371212,0.3095010941727751,0.08944995572674347,0.0742906102123655,1.0,1.629261236975585,0.09244920105964588,0.05674298400929013,0,1.9358933395772142,2.059103186157311,1.9121811500046726,1935893.3395772143,1.0636444066503157,1.1736484812624595,111.0,44.27158495216205,1.0,0.8953316953316953,0.02146145384565543,-0.008162231160982794,-0.010399084017011354,-0.03307842169074591,3.1531217531088784,0.0012940970936320545,0.13044739189168103
PAH,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0068401722533311116,0.007162296242179664,1.0469399069278207,0,0.00896488816741775,0.0179297763348355,0.00896488816741775,8964.88816741775,1.999776932305796,1.3104315803556263,0.0,0.0,0.0,0.0,0.02160687446326981,-0.00607406985711884,-0.005398564001260922,-0.018925793482543484,3.3664065493659723,0.0014816180008414375,0.15221569955046146
TJP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.5979014652396202,0.08236118396704735,0.05154331115866733,0,1.8370392632703316,1.7882152614699676,1.6684326499944828,1837039.2632703318,0.9734219206968034,1.0441392302028185,0.0,0.0,0.0,0.0,0.01856436571989334,-0.0029138754827523114,-0.005942720859705852,-0.0226970481158069,3.205024601048966,0.0013350118081368841,0.1387012367814546
SUPT7L,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MED9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMBOX1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0529096366003197,0.0468608726593037,0.0183202676605146,0.0183675289919714,3.454123912138788,0.0015066675385176,0.1425070698531256
SAMSN1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.038964817951762626,0.01663845937122257,0.42700141420924353,0,0.037663990329208905,0.0233804805308033,0.02114747800329255,37663.99032920891,0.6207483481728633,0.5427186984621207,0.0,0.0,0.0,0.0,0.030227909077272113,-0.004741473699401617,-0.0024832431168690283,-0.007172568924851899,3.1108868651085335,0.0012534946057488126,0.13993609136721505
GYG2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.23555755722829194,0.08453653565421493,0.3588769461356745,0,0.5914477413199722,0.6573321375869692,0.4696652300936834,591447.7413199723,1.111393247908451,1.993836418511031,0.0,0.0,0.0,0.0,0.008351543932021,0.003458697440525779,-0.006197020796883936,-0.02966236372062574,3.077328096786397,0.0012194744768648797,0.1208480727535123
SYTL5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C17orf82,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RIMS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.11081061858898725,0.029505368442128862,0.26626601811103934,0,0.0545582270969451,0.0608359400124307,0.06491084515997339,54558.2270969451,1.1150440218724624,0.5857765276467535,0.0,0.0,0.0,0.0,0.027769581422083477,-0.0034475217144940545,-0.0023162093622413338,-0.007641596831429967,3.1098442215922346,0.0012524192330622792,0.1375103316938197
HAS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.01545878761345054,0.010972142823549599,0.7097214462379459,0,0.00605569585213535,0.0059293056755743,0.01296717110503455,6055.69585213535,0.9789670507367251,0.8387677391992547,0.0,0.0,0.0,0.0,0.0276943313518282,-0.00591651513953918,-0.004132297262188054,-0.013242499569700384,3.175479067190247,0.0013238314690773956,0.1486331607030138
ST6GALNAC3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.5834107316890953,0.0819644263263698,0.05176444299735908,0,1.4987700739401204,1.5486986586651723,1.5504938226661373,1498770.0739401204,1.0333123487590385,0.9792107710432062,0.0,0.0,0.0,0.0,0.02474072349667019,-0.0038553073470930814,-0.005061737002380052,-0.01798941472766707,3.165852921351104,0.0012925379317098213,0.13960460415467918
C12orf75,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.2129411156273355,0.10601425240963444,0.04790647331486165,0,1.8463795317499745,1.811267515967356,1.967078317910063,1846379.5317499745,0.9809827848708202,0.8888973209100076,0.0,0.0,0.0,0.0,0.024744078850500215,-0.0038542864744459168,-0.00505797863047885,-0.017976686169859545,3.165868914821368,0.0012925553204046405,0.13961116183688818
SENP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REV3L,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRPS17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APOBEC4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEFB132,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.00919559330161389,0.00836242738902789,0.9092962051024249,0,0.01922684287114275,0.0210434852461336,0.0105217426230668,19226.84287114275,1.0944277726398408,1.1440913257760743,0.0,0.0,0.0,0.0,0.009541705876632098,0.001874726783194552,-0.006598329897980338,-0.03000474004268367,3.1027074440155427,0.0012514607892015529,0.12343059032023097
HPDL,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAGH,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERPINB8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOSB,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.084049761139507,0.07398248945802893,0.03549937018692249,0,1.883645358368107,1.8167173724941132,1.8707559583160163,1883645.3583681071,0.9644683910137052,0.8976537391503524,0.0,0.0,0.0,0.0,0.02473564029002661,-0.003854331957130387,-0.0050621442994635175,-0.017992679054422856,3.165884839482461,0.001292559082368667,0.13960518581038414
RFWD3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCAT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM126B,1,0,0,1,0,-0.056115054934609054,0.13159781908737833,0.04893163678169314,0.04160925832372313,11.467939643689977,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCAF5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF687-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FXYD5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOGAT2,1,0,0,1,0,-0.07514651320817328,0.07053065317283456,0.018068687435681328,0.014131377681818436,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPY2R,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.16026009994004456,0.042850816719059055,0.2673812717814243,0,0.13150045893201856,0.0935160745430357,0.10685628329598125,131500.45893201858,0.7111409660586359,0.6667636958435788,0.0,0.0,0.0,0.0,0.027760091767193202,-0.003439288658759916,-0.002314082269651924,-0.007641831375811808,3.109879754945959,0.001252442142783774,0.1375181223459664
WARS2-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THAP10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HGF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARSE,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPT1A,1,0,0,0,1,0.20287153534305716,-0.19003017742896453,-0.03310407889193033,-0.02869493506810646,1.0,1.280134520796651,0.11650089026633342,0.09100668513114367,0,0.8611916190328717,0.7917976088016209,0.8766800167281324,861191.6190328717,0.9194198734434322,0.6848337558687216,53.0,18.905402050418946,1.0,0.9985486211901307,0.024585841768991878,0.0007119880186993426,-0.00013551901355300853,-0.0036102562105650798,3.06826050674183,0.0012187839405513692,0.13500480309040908
PYCR1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGPS,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
