gene,is_signature_gene,is_pre-adipo_gene,is_adipo_gene,is_lipo_gene,is_thermo_gene,gene_mean_expr,gene_std_expr,gene_cv_expr,gene_max_expr,pre-adipo_program_corr,adipo_program_corr,lipo_program_corr,thermo_program_corr
CCDC121,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TUBB,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF609,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNPDA1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZSWIM6,0,0,0,0,0,2.279141371095891,0.050437163094480146,0.02212989669351454,2.3827754968668238,0.13762237040667605,0.0010189472598057551,-0.025744540893320095,-0.012794882047181128
MRPS36,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC122,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCPH1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPA2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARNT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBM47,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEK10,0,0,0,0,0,0.5889982336791239,0.05565424039498904,0.09448965583122539,0.7392346163354783,0.15355148263275337,-0.14456797925990894,-0.1019463182468948,-0.12571100592021256
TRA2A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PER2,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF217,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRMD6-AS2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MORC2-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSD17B2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAP1L3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTX3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LATS2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEAD3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OXCT1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCP1B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF28,0,0,0,0,0,0.5562067242704059,0.062404053816902845,0.11219579174908512,0.6888850755363259,0.09474919709535541,-0.06534160529336652,-0.033212521443035686,-0.01844423520914215
ACAA1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC137,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADIPOR1,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACOX1,0,0,0,0,0,1.956986624043573,0.07329619522135414,0.037453600508603586,2.1547751145483507,-0.7113606170435052,0.7245295430215012,0.7249874243850847,0.7015709845094221
CIITA,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC25A30-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYYR1-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIEZO1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WWTR1-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPAIN,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLHL24,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAT1,1,0,1,0,0,3.048098407404346,0.02375703067699117,0.007794049765093517,3.126522945984279,-0.40462524667552335,0.4132798493505824,0.40697914382634043,0.3611265171350815
NDST1-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPEF2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TWSG1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4orf48,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TENT5B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GXYLT1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM229B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USP38,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HVCN1,0,0,0,0,0,0.036111878739467355,0.014277121446062068,0.39535803466582115,0.0720815464765382,-0.06863706130451046,0.06314893397479718,0.07046213772555494,0.07793011827527054
ANGPTL1,0,0,0,0,0,2.0027810925444247,0.08873243948366623,0.04430461212638372,2.3305715563258413,0.564245269634082,-0.4925320194502844,-0.5052172679315371,-0.5050366949994196
IQCG,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCGF5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PBXIP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISC1FP1,0,0,0,0,0,0.1280793661256115,0.045655555391602536,0.3564630020980927,0.4477362710826547,-0.2366666236731114,0.18423598302614438,0.20392488166023912,0.22282699823296492
TMEM97,0,0,0,0,0,2.3374013446223634,0.08371758231078784,0.03581652012813906,2.713205665921561,-0.24764287833253795,0.3590499284157305,0.3459583908372136,0.41149991616256726
CECR2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEPDC7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOXA5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF585B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STEAP1B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGPAT2,1,0,0,1,0,2.1810176543356072,0.09162577373906876,0.0420105603238591,2.605285559459912,-0.6829010331351331,0.7081425494318403,0.7364989488075738,0.6525518824728174
SPTLC3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBTD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAS2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PALM3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSPAN8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFIB,0,0,0,0,0,0.4287184832056121,0.06527790831575721,0.15226287379176004,0.606647049515206,-0.152074654009364,0.24931962698791454,0.19968786678876838,0.2554462086133289
FGFBP2,0,0,0,0,0,0.012268782908926251,0.009541346921713743,0.7776930209599322,0.0428858602524392,0.041904975734952964,0.013897321743276913,0.03466907342458909,0.038787276523618665
HEATR4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE3D,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYC,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFLAR,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JADE1,0,0,0,0,0,1.1808709618298927,0.08765925391320312,0.07423271190439126,1.403648253432889,0.4368897602249423,-0.40046562020353155,-0.33738117656163347,-0.3976731887890006
RRP8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WFDC1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNHG12,0,0,0,0,0,1.4941587944409938,0.06652183660802394,0.04452126296821047,1.6458934297136691,0.06855967290503154,-0.037339902748577986,-0.01555506829526254,0.000864170460847919
SYN2,0,0,0,0,0,0.46459929990487964,0.06873960173870458,0.1479545960099006,0.6759059839888375,-0.606654112548529,0.6223768557093292,0.6281551895370884,0.5690755955682244
C3orf18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DMGDH,0,0,0,0,0,0.9065862822068907,0.07896758408835501,0.08710432269878919,1.117417660820985,0.12169970721388865,-0.1423108176084405,-0.05130850885452271,-0.09153112948369041
DCUN1D3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTLL7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERVMER61-1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTR9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUCLG2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRSS3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDIAS,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYH10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC26A4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQCE,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PWWP3A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRC73,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MKLN1-AS,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C6orf52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2CD2,0,0,0,0,0,1.8020616526143929,0.0817171590174774,0.04534648350925687,2.127791193229841,-0.5142781597038605,0.6261366421173467,0.60157872334937,0.6306638634868634
HECW2-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAP1L5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFIA,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMF1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HHIP-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGMN,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAS,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THBD,0,0,0,0,0,0.2007630390439117,0.04390643800502827,0.21869781505725808,0.3385913095756448,0.22634817040925567,-0.26422979195418606,-0.22698017567166684,-0.18807960686693065
C3orf79,0,0,0,0,0,0.004396627319037495,0.006998186936618104,1.5917170753008996,0.0509106631069847,0.146203486429361,-0.2010224013924531,-0.2369444800768603,-0.21819375335703123
BMT2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POU2F2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM196,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSKR,0,0,0,0,0,0.2584947093756087,0.04150899550024157,0.16057967137682683,0.3520165183677972,-0.15268731217190545,0.18958868065676956,0.16469541215771757,0.13620358308289587
OLFML2A,0,0,0,0,0,0.019559561057659925,0.01208347371389412,0.6177783650918969,0.084844424728398,0.17800658834270305,-0.20330434899103378,-0.1814118700819812,-0.17493667525956594
WHAMM,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CENPN,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRPC4,0,0,0,0,0,0.027215150401357337,0.015034729202318825,0.5524396861802758,0.1247941835727189,0.24655458175037584,-0.2888605129654229,-0.2592592592646507,-0.2278716118220235
PCP4L1,0,0,0,0,0,0.1405055618775534,0.05442612044638508,0.38735918835070726,0.4097024458429982,-0.6715249384117321,0.652854987037443,0.7079490784331429,0.6579884175362114
PPP5C,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKDCC,0,0,0,0,0,1.5151390192710887,0.10489205604620935,0.06922932793965564,1.7758720953611344,-0.3439462924507617,0.39033418890508315,0.33502727941081634,0.34898298745018125
ERG28,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANLN,0,0,0,0,0,0.0980942042974088,0.02323981619244072,0.23691324411266249,0.1825309643989838,0.030632908127071756,-0.016457932955849918,-0.04363415923952999,-0.01751557441539513
HYI,0,0,0,0,0,0.7750506721177627,0.08244246848385149,0.10637042381751265,1.2067863092131177,-0.3247604184132799,0.34170202886587303,0.363809314983684,0.3940230359469116
EFHD2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFSD4B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CACNA1C-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPRB,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAT2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRELD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LMNB2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MLXIP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EML2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRC8D,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCTD12,0,0,0,0,0,0.735560764802177,0.0920871692178903,0.12519315005897177,1.116906400192857,0.07511189072757994,-0.03586952315847854,-0.12149333814861153,0.0011608259921837717
ANXA10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NSG2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHGDH,0,0,0,0,0,1.3950358129900262,0.09009343760995209,0.06458145143270101,1.63348342325957,-0.21904141569178784,0.20629812591092597,0.21007081038552322,0.23885284595839085
AMZ1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSTM2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXL,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFCAB1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPB41L4B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTFR1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FZD6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMIM41,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF436-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARP16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNO,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFE4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF530,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NIPAL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC102A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGA1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEPDC1,0,0,0,0,0,0.02250392194664753,0.012295326225092494,0.5463637049402311,0.0672392064336738,-0.04959983490471452,0.040829093067448655,0.07985889424328173,0.054352803091526965
CEP95,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCY8,1,0,0,0,1,0.0022412977093366152,0.003686190016109769,1.644667656727339,0.0199861098834173,0.11238990783164945,-0.11810431789482118,-0.1445280937508408,-0.09958619205100908
NTRK3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTHFS,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT86,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYLD,0,0,0,0,0,0.8563044727469801,0.08765014883262105,0.1023586254795658,1.1733796799836722,-0.5401968244960081,0.6059576169532188,0.6421624898427726,0.6592395299944539
RBM4B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAGEC3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTNL9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PWP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF260,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK1D,0,0,0,0,0,0.6399893192506139,0.10436103608507054,0.16306684022627735,1.2935272859404872,0.33759399466020046,-0.31063703550837735,-0.27639911777224596,-0.19267776760263639
DLG3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EVI5L,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BX005266.2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VRK2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC1A4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLF4,0,0,0,0,0,0.8420183077476053,0.09148299706722945,0.10864727787342449,1.113260396930474,0.5624395403129071,-0.5736415111374805,-0.5485612206730212,-0.47884072177580583
GALE,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISCA1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HECW1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ML1-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP2A2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OGN,0,0,0,0,0,0.7242857825249168,0.08679373179939613,0.11983354344585234,0.9134671924287818,0.583340857205505,-0.5209271130257574,-0.4885013736440908,-0.43507113283718774
PTGFRN,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPOX,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFPI,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEAK1,1,1,0,0,0,2.4715112190240025,0.04879808615041572,0.01974423007786775,2.599593597309372,0.5853465065586669,-0.44831099818137266,-0.5163225032567619,-0.4244366769421264
OFD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR86,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCKIPSD,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCFD2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAPPA2,0,0,0,0,0,0.31056416103264606,0.07042286422793671,0.2267578588949231,0.5779529336975139,0.023938811572145335,0.016735241387316045,0.05301750267634882,0.07049438289200449
TMEM232,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ELOVL7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM184B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MLH3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCED1B,0,0,0,0,0,0.567746313007629,0.06494254367547621,0.11438655289543888,0.8272494231916165,-0.284479756484503,0.37445666894532514,0.40009157627271674,0.38626484889915
FAM174B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FMNL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NTRK1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLFN11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEP19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NECTIN3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDE1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17RD,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YAF2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESYT3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM252-DT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VASH2,0,0,0,0,0,0.21170184808130713,0.04802779834350653,0.22686527659585776,0.3451462784114941,0.28972282054919973,-0.2932697888586501,-0.27713430756729573,-0.2731488049941314
KDM2B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RHBDL3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALOX12,0,0,0,0,0,0.023386035091958208,0.010412741963773453,0.44525469487679975,0.05525624515948,0.035798583792289534,-0.06521907366085825,-0.08136100398550258,-0.04391146767099612
DUBR,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMP4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JADE2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFITM3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO39,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1C3,0,0,0,0,0,2.765628313122592,0.04480183403930069,0.01619951380491049,2.867249703725697,-0.2640363209554888,0.28625968967251814,0.34284350775818706,0.3563413344339684
AREG,0,0,0,0,0,0.33795708503545824,0.06519454613765373,0.19290776552745678,0.5492428552161402,0.44974268357173264,-0.5708619777895294,-0.5214817298886897,-0.5425313745469554
DUSP4,0,0,0,0,0,0.6988548409780645,0.1434365845722844,0.20524517559471556,1.373692993310463,-0.7908256052417743,0.8079671357263546,0.8660600276018626,0.7827836607292568
ACOT2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCHP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCTP1,0,0,0,0,0,0.6538185389543206,0.08962651088863105,0.13708162974128313,0.9294255572532648,0.3597851182107802,-0.3259728366717829,-0.28158414053733344,-0.31046291160954975
METTL7B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VRTN,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERPINB9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NHSL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MT-ATP8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YTHDF1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1R,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STKLD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP3B2,0,0,0,0,0,0.11969471391020146,0.04053075020031602,0.3386177120308055,0.3759460930383896,-0.47177258129006466,0.4976525518824728,0.5215075260218494,0.513878319639886
TTTY10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAZF1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCTD14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC16A12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSN,0,0,0,0,0,3.2612592098616084,0.027866983219519685,0.00854485382038913,3.322778368306301,0.04236369968141775,0.05368175310520953,-0.0393777972681895,0.03000090286466059
SLC15A5,0,0,0,0,0,0.09673747357880098,0.03025827740818971,0.3127875502378403,0.1939442722349835,-0.0015284208897086329,-0.002392591350556552,0.01852162360862107,0.007493776682875238
PGRMC1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USP49,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RDH11,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDH11,1,1,0,0,0,2.550085853786118,0.13112904233152986,0.051421422589243475,2.8421687740937696,0.8321574595968064,-0.7771472056338756,-0.8743921786124261,-0.7740903638544583
PPIL6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF577,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NANP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGFD,0,0,0,0,0,0.39135915642440494,0.07939201019729632,0.20286227848190252,0.6314694139958144,0.4628342211502497,-0.448859166011015,-0.4082109091847132,-0.3948033689749907
DIS3L,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZCCHC8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSTZ1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C17orf97,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCRG1,0,0,0,0,0,0.2184381208950712,0.04234663999709749,0.19386103398157775,0.352259946949735,0.3763075414995293,-0.34703537939662843,-0.31291354425971546,-0.2963072835381977
